TPR,0.53
LKQ,7.74
NVDA,21.84
FCX,1.43
COO,7.71
CBRE,0.1
PKG,3.45
PXD,3.73
LMT,19.2
DD,22.09
QRVO,0.18
BA,3.55
HOLX,4.45
VMC,2.39
TYL,9.52
TEL,3.93
MHK,3.19
FOXA,0.86
BKR,3.52
PH,1.57
FLT,7.53
GNRC,11.43
CLX,12.05
WAT,6.69
MHK,2.07
MTCH,11.43
AMT,13.36
TEL,5.89
TSCO,6.96
OGN,0.34
PAYX,5.02
RF,3.96
EA,16.8
HON,2.64
PAYC,12.03
IRM,9.04
BA,1.44
AWK,14.59
UAL,1.63
ARE,5.95
HUM,7.64
DOV,6.38
SPGI,7.67
MSFT,4.87
XYL,19.38
TDY,3.62
PCAR,4.02
PPL,3.5
RMD,20.66
FANG,5.04
XRAY,0.73
BAC,5.29
BAX,9.33
AVB,1.52
VTRS,0.19
AVGO,15.7
BA,1.48
CTVA,5.23
HLT,4.31
KR,17.64
SWK,1.05
REGN,14.12
ABT,4.95
IR,10.54
EVRG,15.88
HSIC,8.68
ADSK,7.91
FOX,2.12
SO,0.68
VZ,6.45
KMX,0.81
PEP,4.86
NTRS,2.51
AMT,1.79
MSCI,9.94
KO,5.34
FB,8.43
AON,3.14
ARE,4.02
AMZN,7.66
ABMD,2.23
CMA,8.1
AME,5.11
UBFUT,5.92
MCHP,5.35
IPGP,7.89
CPRT,6.23
CBRE,10.06
WAB,10.58
CHRW,13.15
LMT,12.2
SJM,9.89
C,10.68
CHRW,1.29
KO,6.0
INCY,2.34
UBFUT,7.95
MCO,1.08
T,7.55
EVRG,2.79
MPWR,4.82
MSCI,14.42
HD,1.49
KMX,4.34
MCO,2.54
XTSLA,11.33
MSI,6.75
KEYS,4.45
AMD,2.56
HLT,9.18
AMZN,15.34
SNA,5.7
MNST,2.86
COST,0.43
HOLX,5.26
JPM,8.31
FFIV,8.36
WAB,15.94
EW,1.0
BDX,6.03
SIVB,1.79
WBD,2.56
HRL,13.82
WAB,4.54
KLAC,13.39
UBFUT,3.59
PAYC,13.95
MSFT,12.77
ACN,3.07
LHX,3.17
RL,10.34
PEP,3.23
CHD,2.44
CRM,5.32
CNP,13.63
RSG,12.64
NVR,4.12
STE,16.02
WBD,0.13
O,4.06
NOW,5.3
BAC,2.97
CRL,4.02
PSA,4.81
PVH,0.23
NVDA,15.82
MDLZ,7.4
ILMN,8.44
MHK,0.41
TXT,2.59
WAT,9.15
GRMN,3.28
MMM,6.27
BIO,6.99
SPG,0.76
IVZ,4.45
APTV,2.95
VFC,0.65
ZBRA,15.6
HES,3.13
AIZ,15.35
FRC,14.22
KR,13.05
DD,1.56
LYV,13.08
INTC,3.39
MRK,10.98
DGX,3.68
STX,13.66
CFG,2.23
INTC,1.51
NLOK,13.62
STT,0.31
SYK,14.35
NRG,1.61
VTR,6.66
GOOGL,10.4
DLTR,3.11
BXP,1.39
MMC,6.02
ODFL,7.66
NXPI,10.72
LMT,11.88
GPC,9.56
SLB,0.88
GD,2.64
UA,0.03
WST,12.16
ABBV,12.56
TWTR,2.73
PXD,4.23
PTC,11.4
NTAP,3.65
PNC,3.88
DD,4.77
ARE,3.29
ADBE,10.76
ANET,16.23
GIS,4.09
CL,2.09
CSCO,5.04
VRSK,8.31
FB,13.56
ABT,11.64
GWW,4.63
HPQ,5.04
COST,0.42
XTSLA,0.4
MKTX,9.72
CVS,6.23
NVDA,16.31
BLK,0.63
DAL,3.01
D,15.41
CMA,0.06
DVA,0.08
ES,8.15
CDAY,2.49
MGM,3.43
OMC,5.99
VZ,2.17
MU,12.8
KEYS,9.9
GPN,13.35
RL,7.05
BRKB,9.48
SNPS,8.82
SEDG,6.16
TWTR,7.46
WY,6.76
SYF,2.04
CBOE,1.59
ABT,7.67
NKE,6.54
SCHW,12.39
TXN,5.04
XOM,3.32
TSN,3.52
VMC,12.17
SPGI,19.7
NUE,7.76
DRI,4.64
YUM,5.91
GPC,0.05
ALLE,3.78
NI,12.58
WBA,1.86
LUMN,0.64
CSX,4.26
TDG,18.1
CVS,2.77
VRSK,11.97
JNJ,2.81
LUV,3.17
NWS,0.62
TMUS,15.61
MU,10.95
MSFT,10.02
WAB,1.54
SEDG,9.28
CDW,15.22
ISRG,6.46
FAST,6.25
BBY,4.38
BMY,1.7
WBA,3.88
VMC,7.33
WRB,6.24
IBM,0.52
LNC,0.34
EL,6.46
AVGO,12.11
CDW,11.0
CTLT,5.3
CPB,12.61
LLY,9.7
LUMN,0.11
MCO,5.09
ZION,1.0
DE,14.82
TEL,6.83
MCHP,0.8
HRL,13.23
AIG,0.6
DUK,12.97
PGR,12.31
CDNS,9.28
MO,9.36
CMA,1.21
ANSS,0.15
WELL,2.38
ALL,5.23
BA,1.02
AMCR,8.19
DAL,3.65
APA,0.78
EXR,11.91
CHD,9.82
CDNS,11.73
VRSK,14.58
CVX,4.61
ROK,3.14
AMAT,15.23
LMT,11.37
CF,2.14
FISV,9.61
SO,0.29
AVB,0.04
GLW,1.12
NSC,4.99
HII,11.27
TRMB,0.82
VRSN,9.62
NDSN,11.17
FOX,0.6
CAH,5.44
CVX,3.87
FIS,2.52
MGM,5.51
WFC,1.31
MSCI,12.09
CTLT,18.41
SLB,1.05
EBAY,4.14
CTSH,3.73
MNST,6.52
CB,15.68
PM,0.41
OTIS,18.7
AAP,2.29
MCK,6.22
MSCI,15.61
BWA,0.77
TEL,6.13
AMD,10.24
TTWO,20.9
KEY,1.49
SBNY,0.98
MGM,3.17
LEN,0.52
CERN,3.34
RMD,16.96
KMX,8.79
DVA,2.6
V,1.56
WM,14.95
LW,4.57
LUV,7.08
PPG,0.16
TSCO,8.16
COO,5.05
BBY,3.54
REG,1.88
BSX,8.21
ALL,10.34
LMT,15.09
ABMD,13.79
LVS,4.94
VFC,0.69
URI,8.89
LLY,15.19
TFX,2.87
SBNY,11.21
CMS,15.33
PXD,0.03
EQIX,2.3
F,0.59
INTC,0.5
ENPH,9.38
TER,12.3
ADI,7.34
HCA,13.25
URI,0.15
PHM,0.67
UNH,11.29
ROP,9.46
T,2.44
DLTR,5.01
DFS,4.45
TGT,15.45
LIN,12.59
SIVB,7.69
CNP,0.2
NWL,6.28
XOM,0.11
CTRA,5.32
TTWO,15.97
F,1.74
VMC,1.99
ISRG,1.42
NEM,2.82
IBM,22.72
ADP,5.83
MCHP,14.9
QCOM,0.25
BFB,3.03
UHS,2.62
FRC,7.73
PCAR,6.23
MRO,0.96
ALL,3.7
CAG,1.95
SBUX,14.33
SO,11.51
BK,1.88
CTRA,6.53
PEP,10.48
MS,1.33
GOOGL,10.95
ILMN,3.26
J,1.12
NLOK,9.25
UBFUT,8.28
EL,6.99
RL,5.74
NTAP,3.43
POOL,8.94
FB,10.59
SIVB,11.23
TYL,12.27
PFE,8.77
NSC,0.84
KEYS,9.9
PG,13.37
ADP,9.46
DGX,2.8
MO,0.45
LOW,11.68
TSLA,14.49
T,3.93
JCI,1.89
ZION,2.72
PSX,5.44
AKAM,1.99
AIZ,7.3
NDAQ,5.93
ETN,5.7
ICE,2.08
WST,17.03
AWK,10.54
MSCI,16.95
BIIB,0.68
HPQ,12.37
CINF,5.82
CINF,0.78
GLW,2.54
HRL,7.23
NWS,1.21
LKQ,3.84
HWM,1.5
DRE,3.34
ABMD,7.92
REGN,15.73
MPWR,15.85
DTE,14.32
DIS,3.24
CPRT,15.88
NEM,2.12
HES,5.13
MTB,0.41
MAA,0.44
APH,10.3
MAR,2.52
TRV,1.3
WM,15.99
CAG,9.61
PHM,5.6
GRMN,2.01
BIO,7.95
EQIX,3.57
APH,1.3
CAH,0.41
CHTR,13.1
F,2.19
CAT,2.08
MTD,13.12
UNP,5.84
PFE,4.98
DRE,12.25
SPGI,11.29
ZBRA,8.33
ZBRA,12.35
COP,3.12
HUM,11.59
CSX,5.07
O,5.71
OTIS,11.94
HON,1.47
TDY,4.01
L,0.69
JCI,3.85
NLOK,9.16
WAT,0.06
DE,11.36
DPZ,14.43
MSFT,10.26
GOOGL,10.0
AVY,3.28
QCOM,0.67
CMA,2.42
AEE,14.62
ZTS,15.36
SNA,6.7
UNP,7.77
IFF,5.17
MKC,4.67
GE,0.62
AVY,3.02
EMN,1.03
XRAY,1.09
BXP,2.87
XEL,14.01
VRSN,0.82
AMCR,2.12
PARA,3.99
AFL,3.31
MET,6.24
OTIS,16.54
NEE,15.42
CTSH,0.49
NRG,6.91
INCY,11.14
PSA,1.91
CRM,13.14
ATVI,7.95
XRAY,5.45
CPB,14.68
SYK,11.91
CTXS,2.44
AMGN,6.17
OMC,3.73
CSCO,8.49
LLY,13.47
ADBE,11.47
HES,0.49
CDAY,2.02
TECH,9.14
PYPL,0.8
ECL,1.8
TSLA,17.29
NFLX,9.27
ABBV,11.32
VZ,8.98
CARR,15.79
TER,0.4
PYPL,4.64
SHW,5.59
LH,1.29
BR,0.24
TFC,4.15
EIX,5.39
K,7.39
DOW,0.36
HLT,7.89
IQV,4.45
BIO,5.47
BRKB,8.15
MMM,6.06
AOS,8.13
TRMB,10.94
GPC,4.63
TGT,4.47
RL,9.14
QCOM,6.05
EMN,8.01
TSLA,5.99
PG,1.82
BBY,8.24
BFB,8.46
CINF,2.44
MPC,9.87
TDG,12.99
SBUX,2.55
KLAC,12.8
VNO,2.04
LDOS,10.47
TECH,12.07
LNT,7.88
SHW,8.86
FE,2.3
NWSA,2.7
ETR,9.04
OXY,0.28
XEL,3.72
LVS,0.91
KR,13.04
VRSK,13.28
LMT,7.35
FE,2.35
TEL,1.63
KEYS,16.83
WAB,1.77
USB,1.01
ALL,4.07
ROP,4.1
RL,1.01
TRV,7.41
CARR,19.68
HD,5.56
XOM,1.57
AMT,3.79
TT,7.74
F,3.13
VLO,15.48
RL,0.92
MGM,2.1
AIZ,12.63
FIS,3.73
ORLY,13.27
GS,0.68
SEE,2.03
POOL,11.3
TT,11.91
AMGN,9.73
MDT,6.71
MOS,2.82
CERN,7.72
NDAQ,7.35
SNA,2.73
HES,3.75
ADI,8.46
CEG,18.56
AFL,6.78
TXN,2.66
MCHP,1.78
PEG,6.95
T,4.61
ATVI,14.28
MU,4.84
IBM,2.15
PAYX,2.4
CMI,1.9
FIS,6.89
FAST,2.17
CEG,1.84
BRKB,9.61
AVY,11.58
UNP,6.62
BR,10.18
AWK,5.38
HLT,7.03
ETN,11.49
MSFT,13.69
EIX,7.07
APD,13.89
VZ,5.04
LNC,0.35
NWL,0.25
PEAK,1.13
CPB,12.93
FITB,3.72
EQIX,9.19
HBAN,3.27
DOW,4.28
KLAC,13.38
KMI,0.35
IR,5.74
JBHT,14.31
WMB,12.17
IDXX,8.13
OGN,10.76
AAL,3.13
CHTR,8.68
OMC,2.71
GILD,9.17
SLB,1.2
CPT,6.32
SO,8.38
WMB,0.44
IR,3.37
CTRA,3.84
BR,12.02
AVGO,9.67
AVGO,12.19
ZBRA,11.49
QCOM,2.59
EQR,2.16
RSG,14.08
EXC,4.52
LVS,1.6
LNC,3.22
CFG,0.05
USB,3.28
PXD,3.91
LLY,11.57
JNJ,5.69
GRMN,16.26
GS,5.76
CTAS,13.83
ULTA,9.8
REGN,2.92
WYNN,0.14
VRTX,3.65
DPZ,19.87
MOH,10.15
CERN,4.08
APH,3.14
AMD,7.77
AOS,10.34
HD,2.57
AVY,8.91
SCHW,0.7
DRE,0.4
OTIS,15.56
CDW,3.28
UBFUT,10.98
ILMN,8.18
KR,6.28
HON,0.3
VTRS,6.95
MTB,4.3
ZBH,6.51
HOLX,4.86
MTCH,8.85
PG,8.21
AAPL,6.16
TER,10.44
ILMN,8.8
PG,5.91
HSIC,1.15
CE,0.1
BLK,13.54
NLOK,15.25
HON,8.93
ESS,3.14
HSY,12.9
MTB,1.56
WBA,2.63
TT,11.96
C,4.25
INCY,4.67
BWA,0.95
VRTX,12.74
GD,6.26
DVN,2.6
TROW,11.85
SYK,3.09
FDS,3.49
FLT,2.06
BLL,7.48
BRKB,3.61
PNR,9.35
AVY,5.55
PKG,12.85
MPWR,11.1
CPB,9.42
APTV,6.19
TWTR,11.22
AFL,0.14
RL,0.35
ALGN,3.3
TROW,3.63
BA,11.19
AZO,12.54
TWTR,0.74
GM,1.89
DRI,1.84
DXCM,15.47
CAT,8.21
FTNT,14.43
EXPE,1.08
NFLX,9.9
LMT,11.07
MRO,4.37
KMI,1.1
GPN,1.37
CHRW,0.38
MKTX,9.77
SCHW,8.94
LUV,7.2
EL,5.75
ALGN,7.78
LLY,14.08
MS,1.64
DHR,15.64
IT,15.79
PWR,4.71
CHRW,5.69
ROK,0.16
IPGP,3.93
AVB,7.19
CRL,11.4
V,13.27
DLTR,0.74
ETSY,3.71
CI,13.02
AVGO,12.66
DIS,10.22
NWS,1.08
DXCM,11.42
NTAP,1.39
MHK,0.22
AXP,4.01
OGN,5.74
DD,3.46
AEP,10.1
EXPE,0.28
ULTA,11.82
CL,6.75
FDX,7.86
HAL,0.88
SEDG,13.94
MKTX,10.32
COP,1.1
MCHP,5.67
SWK,2.15
LMT,12.12
DXCM,13.13
NRG,0.43
MDT,4.24
HSIC,5.89
DUK,8.4
JNJ,4.4
ETN,8.01
HON,3.42
CARR,16.85
ORLY,13.55
CMCSA,12.14
NUE,7.33
QCOM,0.5
WMB,2.2
CTAS,10.35
FMC,2.54
BBWI,0.18
HON,7.1
RL,4.41
CTLT,10.04
XOM,0.14
DIS,4.45
CCI,11.99
INTU,12.48
AME,3.94
CAT,9.91
SPG,0.16
DD,1.82
KIM,3.08
ADI,8.07
CI,9.56
EXR,12.87
GL,1.19
UDR,1.34
KMI,4.58
SYY,10.46
AMAT,16.21
WRK,0.99
MKTX,13.06
DXC,2.15
MSFT,10.36
NDAQ,13.57
RHI,4.47
MLM,1.07
JBHT,9.84
YUM,1.03
GOOG,9.67
DVA,2.68
WEC,9.07
CERN,3.36
DOW,0.22
EQIX,15.75
WELL,7.4
TSN,11.56
HWM,1.29
EXR,11.71
PAYX,5.47
MAR,1.61
SEE,2.52
EFX,9.08
WM,15.84
HBAN,2.44
FCX,0.32
DG,12.87
CVX,8.67
PM,12.52
IBM,0.61
PHM,0.66
GM,1.92
SNA,13.54
AEP,11.75
FBHS,2.74
LOW,10.27
AKAM,10.2
AAL,4.35
NOW,8.8
PEAK,0.77
SJM,12.29
AES,0.55
ODFL,15.87
BAC,0.34
GNRC,6.56
CMG,4.29
IEX,16.04
ICE,2.57
STZ,15.77
KMB,1.46
VRSN,4.61
FITB,5.46
BSX,11.5
NI,2.3
ZION,0.4
HST,3.01
AFL,3.66
BLL,15.45
ATO,5.89
TSLA,19.45
LYV,5.73
DAL,3.76
KHC,2.14
MMC,3.86
FANG,6.44
LYV,3.66
LYB,5.59
FTV,2.0
UAA,1.44
NOW,17.92
HCA,15.42
INTC,3.63
DXC,1.07
CMCSA,4.16
JKHY,16.6
PFG,2.56
PNW,5.48
ETN,7.33
INTC,0.06
SRE,15.03
CDW,7.13
SO,1.17
KLAC,14.64
ALLE,4.84
NWSA,0.89
ECL,4.06
ZION,1.37
ADSK,7.73
IPGP,0.61
YUM,2.82
AMT,8.0
AFL,15.41
LLY,15.41
TAP,6.68
VRSN,13.4
FANG,3.51
IVZ,0.44
INTC,0.59
FANG,13.56
RHI,6.42
CNP,5.93
AON,18.89
FRT,2.88
BDX,2.06
JBHT,19.0
AME,1.64
ARE,2.81
XOM,1.19
DXCM,15.31
KEYS,2.63
AIG,0.75
COO,2.53
UAL,0.62
CNC,13.45
MRK,10.3
MKTX,15.07
RTX,0.03
DTE,12.96
HES,1.64
MCHP,14.23
IT,0.38
HWM,0.2
OMC,9.65
SEE,3.56
SNA,5.48
PGR,15.22
TJX,8.72
SYF,1.0
STT,2.74
DE,9.12
HOLX,7.31
LDOS,7.69
DISH,0.02
MTD,12.34
LEN,4.33
ATO,8.48
MO,3.26
EQR,6.95
LVS,3.14
CTXS,3.51
TGT,15.49
EVRG,4.52
TSLA,17.17
ZBRA,0.24
JNJ,5.56
ODFL,11.26
MRO,1.22
HRL,10.45
TSCO,7.66
KHC,0.77
DTE,11.41
FAST,3.01
PNR,0.13
TXN,3.19
KO,5.49
EBAY,6.91
SNPS,8.57
HPQ,9.8
FTNT,10.34
HIG,9.8
MOS,1.51
FBHS,2.24
ADBE,3.78
INTC,1.48
CDNS,17.66
DXCM,11.94
CHRW,1.85
TSN,8.02
EXPD,8.23
CTAS,9.59
AXP,6.4
MCD,14.74
HII,11.07
BLK,0.63
XYL,0.85
WELL,6.17
UNP,2.6
CCL,1.66
C,1.98
BAC,18.04
EMN,2.03
NXPI,16.19
TEL,1.88
TRMB,2.81
CSCO,5.76
BWA,0.6
MCO,21.96
MCHP,1.63
CB,0.26
AMP,16.42
SCHW,7.49
NKE,10.35
TROW,1.62
AOS,4.6
BSX,13.87
CSX,10.9
SWK,2.21
FB,10.86
HST,1.8
TXN,13.52
HIG,0.42
ZBH,0.94
CSCO,6.5
BMY,8.19
ADSK,6.72
CDNS,13.19
LNT,6.82
DISH,4.06
MCK,9.09
STT,0.72
CRL,4.7
FOX,0.01
BDX,14.46
VMC,8.52
LNC,1.98
RSG,12.72
AIZ,3.94
CVS,6.35
JCI,0.83
CHTR,12.61
NCLH,0.29
URI,12.31
ADBE,17.89
CMG,11.7
BA,4.33
CCL,3.34
VRTX,4.0
IPG,1.02
SYF,8.23
IPGP,9.13
WBD,0.46
NI,16.74
OMC,3.04
DOW,3.96
AMGN,3.55
AVY,6.81
AOS,4.0
EQR,1.06
QCOM,7.71
HAS,1.59
PFG,1.93
PKI,11.44
TSN,14.2
EL,2.97
INTU,7.37
CDW,14.05
MCK,6.27
BAC,3.54
CRL,4.24
HII,12.84
TROW,0.09
CPRT,16.46
BA,4.84
HES,0.13
BAC,14.39
SBAC,12.32
AWK,14.52
MAS,1.79
DOV,4.98
MMM,9.52
GS,1.22
CF,1.67
KMI,1.42
NVR,0.66
ANTM,16.0
UAA,1.74
HSIC,15.29
CFG,4.17
HII,11.58
GS,11.49
CTXS,4.71
PENN,12.35
NTRS,0.99
HST,0.1
ENPH,14.45
J,2.64
RCL,0.37
LVS,2.71
JCI,12.89
DFS,4.51
AMD,5.62
TPR,0.8
PPG,3.31
LVS,2.32
APTV,1.32
HCA,11.9
CE,10.1
APH,12.32
AMAT,4.96
IQV,5.86
AEE,11.77
LW,1.88
EXPE,3.53
AVGO,11.3
WM,13.0
WFC,2.53
UDR,0.02
EQIX,13.71
IT,0.02
REG,6.18
NRG,5.14
HIG,3.33
XYL,0.45
USD,4.5
NDAQ,11.61
JCI,3.06
EL,11.94
EPAM,17.0
CINF,15.63
EVRG,4.89
MRNA,4.87
FISV,3.68
CI,8.33
EBAY,0.79
ED,11.29
RE,2.67
TSN,13.06
BEN,0.57
MCO,0.68
LUMN,9.24
KLAC,12.48
CPRT,10.57
UNH,9.74
TRMB,2.37
BRKB,9.67
SJM,16.93
TFC,5.63
AMAT,9.3
CAH,0.79
COF,5.81
CI,11.94
CRL,5.54
BEN,0.63
ETSY,2.04
CARR,15.98
WAB,7.21
STT,2.01
TXT,7.5
SWKS,6.6
EQR,2.1
DVA,4.98
CHRW,10.14
KEY,3.64
JNJ,7.21
GRMN,12.76
KHC,6.67
NVDA,9.61
ETSY,4.58
C,3.57
AVY,7.72
WM,2.26
VRSK,1.5
GOOGL,4.38
XTSLA,13.84
EA,7.14
IRM,1.17
LLY,14.55
URI,10.68
CTLT,0.06
TGT,0.81
GILD,7.75
CEG,18.05
RMD,3.54
CME,3.58
PEAK,2.81
TER,13.68
MOS,1.46
BIO,1.62
CMCSA,9.31
AEE,10.93
GLW,10.24
MRO,1.69
MMC,13.05
MSCI,14.31
NWSA,3.63
HPQ,0.41
SCHW,11.48
HPQ,8.98
ABC,9.57
ADP,3.42
SYK,7.37
NWS,0.52
HAL,0.89
DG,13.19
ITW,1.25
PLD,7.09
COO,4.96
IDXX,14.07
APD,0.95
PXD,12.93
CB,9.98
MSFT,14.17
AEP,11.95
COF,3.03
FIS,3.64
VTR,1.07
AZO,12.82
D,2.69
SO,0.42
PARA,0.23
WRB,17.65
APD,10.67
BMY,1.58
ADM,2.22
JBHT,2.65
APTV,14.79
VRSK,6.8
DVA,0.16
UAL,0.53
PH,1.91
ATVI,21.33
BKR,1.37
ESS,0.86
BIO,3.06
SNPS,14.45
FRC,13.07
APD,11.35
RE,10.72
WRB,1.92
MSFT,13.37
DLTR,11.48
HWM,1.61
IVZ,1.42
CTLT,11.26
SCHW,1.62
MRO,0.21
APA,1.82
DFS,1.04
GPN,13.06
BDX,6.06
DLR,0.96
UAL,4.42
BXP,1.94
ORLY,15.54
CVS,3.44
MA,3.06
CHRW,7.87
MMM,5.95
CHTR,12.92
BAX,7.52
FMC,3.54
TMUS,15.28
RTX,2.93
EQR,0.85
TECH,13.79
CE,13.47
CMA,0.74
CMA,0.61
TMO,13.75
ROST,7.62
ES,10.16
NWSA,1.05
REGN,7.25
TMO,10.48
JPM,4.99
PSX,4.45
NDAQ,6.75
RTX,0.91
LNT,4.55
SBAC,13.23
CBRE,2.94
TSCO,10.77
LNT,10.85
EQR,5.09
ULTA,10.09
CHTR,11.08
TTWO,11.58
DXC,1.93
BXP,0.56
SHW,10.52
MKC,8.89
PARA,1.62
IBM,4.6
NRG,1.44
GL,8.03
APA,0.63
VZ,6.45
CAT,0.38
NLOK,10.11
CHRW,8.7
MSCI,16.17
EXPD,1.67
ILMN,8.36
BKR,4.11
FRC,1.98
F,0.63
AVB,12.13
MSFT,13.25
ROL,13.44
TFC,2.0
CTVA,13.13
XOM,1.16
LHX,10.49
DVA,1.28
MKTX,14.6
LIN,4.79
OMC,0.41
VTRS,0.92
MCK,11.58
AAPL,14.25
UNP,0.53
ABC,8.09
JPM,6.28
NTAP,3.62
MPC,8.87
CTSH,1.53
CMA,2.05
PM,5.04
WFC,1.36
FIS,11.28
GILD,5.33
HII,15.11
BKNG,2.61
AMP,3.61
TMO,14.67
FOX,1.54
BRO,10.48
WY,3.7
PSX,14.4
CRL,7.29
AZO,12.97
PM,6.2
HON,4.2
TXT,2.23
ENPH,3.47
MTD,4.8
USD,0.58
CDNS,18.61
PEP,5.73
MPWR,3.99
ENPH,3.76
SWKS,4.08
UNH,17.89
OXY,2.95
CL,8.52
CAT,6.92
ZBH,1.06
NOC,15.85
CEG,18.46
GRMN,3.4
EMR,1.54
HBAN,2.55
ESS,5.52
BAX,14.5
MMM,8.46
FLT,2.02
NDSN,2.32
STX,1.83
AAL,0.64
CMG,14.93
DGX,7.49
PG,5.27
NWSA,0.59
XYL,2.44
DTE,11.64
XEL,4.02
CB,1.5
IRM,5.69
CI,12.63
TGT,8.08
ROL,14.9
TGT,3.1
KEYS,16.04
SJM,0.74
ED,5.85
MCK,0.49
FLT,16.16
CINF,12.61
IQV,3.04
IR,1.76
A,9.02
IPG,5.18
MDLZ,4.98
COF,3.05
CDAY,2.1
ZBRA,19.07
CVX,0.83
EXPD,16.88
BKNG,4.79
CDAY,0.03
ILMN,4.8
VTRS,1.05
BLL,9.55
DRE,11.61
SBAC,14.13
GLW,7.08
MSI,6.63
NWSA,0.38
J,1.33
ROL,15.38
ICE,5.81
HOLX,7.0
HUM,12.7
RCL,0.94
APH,1.59
GOOG,14.85
BK,0.48
DE,2.47
PNR,2.96
WBA,1.43
RSG,11.1
EMN,0.55
ULTA,5.91
HSY,10.98
MTB,1.8
MPC,2.79
BAX,7.66
CCI,11.54
MKC,9.43
RSG,16.04
CBOE,12.7
COF,0.53
ZION,4.35
TTWO,16.65
VRTX,4.05
GWW,4.45
MRK,8.48
PFG,7.84
PNW,1.06
AVY,12.03
PENN,4.32
BDX,14.93
QCOM,5.63
NDSN,0.7
STT,2.28
CDNS,2.44
PM,3.65
TEL,2.46
FIS,4.4
AXP,13.16
HOLX,2.49
EBAY,3.14
RCL,9.28
MSI,4.8
TSN,12.21
CL,12.49
XTSLA,11.78
DE,10.03
EVRG,0.63
F,7.05
HAS,9.65
LVS,0.79
CBOE,11.9
VRTX,11.36
EXR,12.64
ALB,2.8
GIS,12.33
VTRS,1.74
CAT,7.8
MGM,2.74
PCAR,7.66
D,3.76
ALGN,10.86
NWL,0.05
GM,3.92
HSIC,19.19
SPG,2.24
ORCL,0.44
ORLY,16.72
KIM,0.55
TAP,0.76
HST,3.73
FLT,6.68
AMAT,15.16
AVY,10.29
ICE,9.45
ISRG,4.01
ZBH,7.86
VFC,1.72
MMM,1.19
MS,12.56
DLR,7.46
WMT,11.4
ARE,1.53
JCI,10.84
NTRS,1.55
PSA,7.27
PEAK,1.14
AMGN,13.01
IPG,4.89
FOX,1.62
TAP,0.83
LLY,10.04
HII,12.64
ESS,3.22
BLL,10.56
ROK,1.49
AJG,10.48
MSI,11.85
NDAQ,12.75
CMI,5.02
DHR,16.41
WRK,1.54
T,7.19
BWA,0.86
DXC,1.22
TROW,0.96
TAP,2.92
ARE,13.47
LW,3.28
TFC,3.59
SBUX,6.6
EXPE,8.98
CZR,13.23
PEAK,4.94
WYNN,0.02
WEC,12.18
CHTR,14.91
KIM,0.99
ATO,7.99
EW,5.56
EXC,2.13
CME,11.72
EMR,1.36
MOS,5.79
SYY,2.89
BRKB,3.71
PFE,5.47
DHR,5.11
HST,3.07
SWKS,7.05
ALGN,12.05
LMT,2.93
PRU,4.81
POOL,10.54
LVS,13.03
GWW,8.01
ACN,5.71
MDLZ,9.26
MAA,6.37
ROK,4.42
MPC,0.47
ES,1.1
DFS,4.96
APH,17.3
NOC,16.89
TSLA,16.75
AMT,5.73
OKE,2.98
LVS,3.48
KHC,0.84
ROST,1.41
HOLX,14.94
EXPD,1.99
AKAM,6.75
ILMN,11.46
APA,0.65
ADM,0.73
MRK,16.2
GE,0.8
ROST,10.71
SNA,3.31
CTRA,11.05
ANSS,1.88
DXC,0.22
UPS,16.7
SYY,12.21
AKAM,7.47
AXP,5.06
TWTR,1.56
COP,5.43
LHX,11.33
REG,4.57
AXP,1.8
GE,0.2
MKC,13.04
CFG,4.66
DTE,3.34
WRB,12.14
ROL,12.67
GS,2.67
DLTR,6.5
CDW,12.04
AOS,8.95
FDX,0.66
FB,10.43
WMB,2.69
STX,2.36
LVS,1.85
SWK,1.06
VTRS,1.88
KR,13.9
ADSK,6.21
TECH,13.54
MAS,8.01
PNC,11.58
AAPL,12.92
XEL,4.32
HAL,2.05
PPG,7.19
INCY,5.6
CMCSA,4.4
CLX,7.72
URI,5.89
CHRW,4.26
MAR,9.45
LUMN,1.17
IT,13.16
IFF,6.17
SNA,2.53
KEY,0.41
VRSN,8.58
PAYX,13.76
ZTS,14.21
BMY,2.69
CMG,0.61
AMZN,3.81
BKNG,9.68
PEAK,10.36
CVS,5.74
ORCL,0.33
IBM,7.98
BFB,12.63
EA,12.34
DAL,9.29
MDT,11.82
TROW,0.77
DXCM,2.0
REGN,9.94
ADP,2.69
MRNA,19.31
DOW,1.72
WHR,0.99
UDR,8.1
TXN,14.12
RHI,0.6
CTLT,4.72
K,5.93
PNR,5.67
SIVB,1.97
RF,2.21
MU,16.18
ODFL,10.32
C,0.74
TECH,7.43
SO,2.47
AVB,7.14
PLD,16.85
CMG,5.3
NLSN,2.2
DGX,4.69
MDLZ,4.42
RF,0.78
AIG,0.91
VFC,11.09
CHTR,22.63
ETN,6.37
TFX,11.8
APA,1.58
LEN,1.77
MCHP,10.66
NLSN,3.69
TEL,1.46
DGX,8.61
ABC,3.7
MCO,11.61
FITB,1.8
DRI,1.87
TXN,13.22
TSN,15.5
NEE,15.94
PVH,2.41
QRVO,3.11
WAT,3.84
SWKS,2.58
WFC,0.26
DISH,2.78
EPAM,9.39
QCOM,1.67
HD,14.09
KMI,1.41
SYK,10.06
ADM,1.76
DRE,7.03
ANET,6.34
MRNA,13.14
LMT,12.89
HPE,0.74
